mem_id,trans_id,similar_trans,desc,date_diff,date_var,amount,category,discretionary,sub,label
1.00028121143316E15,1.00028123623777E16,1.00028124219177E16,detailspaymenttohootsuitecb,12.86,NA,0.0,'Credit Card Payments',FALSE,FALSE,0
1.00083961178575E15,1.0008396491563E16,10008396523813100|10008396561372900|10008396595640600,ackerman,4.29,0.08,0.0,Uncategorized,FALSE,FALSE,0
1.0008396146072E15,1.00083967232009E16,10008396723201700|10008396746716400|10008396746713700,eonmobilnewtonhighlamacard,1.62,7.86,0.07,Gasoline/Fuel,FALSE,FALSE,0
1.0008396129482E15,1.00083965845067E16,1.00083965853034E16,labrasaplantation,0.29,NA,0.0,Restaurants/Dining,FALSE,FALSE,0
1.00083964088409E15,1.00083964873666E16,1.00083966081285E16,yardhouseaddisont,15.57,NA,1.96,Restaurants/Dining,FALSE,FALSE,0
1.00083963105897E15,1.00083967125801E16,10008396712580100|10008396712580000|10008396712580000|10008396712578900|10008396712578900|10008396713776200|10008396720007800|10008396732586000|10008396734827500|10008396736388000|10008396736388000|10008396739705100|10008396746571500|10008396754652700|10008396754652700|10008396759116100|10008396782643100|10008396786442400|10008396786442400|10008396786442400|10008396788025900|10008396789462400|10008396794403100|10008396838244800|10008396838244800|10008396840349200|10008396840349800|10008396840349200|10008396840349200|10008396844385800|10008396844385800|10008396842013500|10008396844385800|10008396849695800|10008396854192000|10008396858539500|10008396896101400|10008396896101500|10008396896101300|10008396906084800|10008396906084800|10008396906084800|10008396906084800|10008396906084800|10008396906084800|10008396906084800|10008396910027300|10008396910027300|10008396910027300|10008396915400900,deposittransferfrom,0.35,0.46,774.84,Deposits,FALSE,FALSE,0
1.00000041154258E15,1.00000042729383E16,10000004273114700|10000004273165400|10000004273669000,recurringpaymentauthorizedonubercascard,0.9,0.76,5.73,Travel,FALSE,FALSE,0
1.00028121143316E15,1.00028123810678E16,10002812385374700|10002812389853700|10002812394958500,preauthorizeddepositfromcitibanknacheckingaccount,1,0.0,0.0,Deposits,FALSE,FALSE,0
1.00083961178575E15,1.00083966987155E16,10008396744644600|10008396744644600|10008396815827500|10008396815827500|10008396854519700|10008396854519700,riamoneytransfercusttransppdid,2.17,6.31,241.35,Transfers,FALSE,FALSE,0
1.00000041154258E15,1.00000042691555E16,1.00000042729383E16,rochestervaleraddisontownsmi,11.71,NA,0.04,Uncategorized,FALSE,FALSE,0
